FIPS_Code,State,Area_name,Civilian_labor_force_2011,Employed_2011,Unemployed_2011,Unemployment_rate_2011,Median_Household_Income_2011,Med_HH_Income_Percent_of_StateTotal_2011
19159,IA,Ringgold County,2515,2387,128,5.1,38547,77.8
19161,IA,Sac County,5857,5591,266,4.5,49480,99.9
19163,IA,Scott County,88276,82156,6120,6.9,50007,100.9
19165,IA,Shelby County,7657,7346,311,4.1,48572,98
19167,IA,Sioux County,20014,19256,758,3.8,57027,115.1
19169,IA,Story County,48571,46380,2191,4.5,48121,97.1
19171,IA,Tama County,8864,8256,608,6.9,50034,101
19173,IA,Taylor County,3370,3214,156,4.6,43155,87.1
19175,IA,Union County,7085,6698,387,5.5,39922,80.6
19177,IA,Van Buren County,3768,3501,267,7.1,39719,80.2
19179,IA,Wapello County,18403,17003,1400,7.6,39999,80.7
19181,IA,Warren County,25604,24192,1412,5.5,62688,126.5
19183,IA,Washington County,12022,11424,598,5,50559,102
19185,IA,Wayne County,3274,3106,168,5.1,37662,76
19187,IA,Webster County,18859,17354,1505,8,42178,85.1
19189,IA,Winnebago County,5471,5110,361,6.6,47692,96.3
19191,IA,Winneshiek County,12275,11636,639,5.2,49148,99.2
19193,IA,Woodbury County,54539,51299,3240,5.9,43362,87.5
19195,IA,Worth County,4336,4051,285,6.6,48718,98.3
19197,IA,Wright County,6988,6482,506,7.2,43647,88.1
20000,KS,Kansas,1505043,1404339,100704,6.7,48844,100
20001,KS,Allen County,7716,7142,574,7.4,37353,76.5
20003,KS,Anderson County,4415,4062,353,8,42185,86.4
20005,KS,Atchison County,8649,7932,717,8.3,42131,86.3
20007,KS,Barber County,2849,2736,113,4,44118,90.3
20009,KS,Barton County,16161,15355,806,5,42183,86.4
20011,KS,Bourbon County,8409,7775,634,7.5,35805,73.3
20013,KS,Brown County,5621,5306,315,5.6,40424,82.8
20015,KS,Butler County,31763,29331,2432,7.7,53217,109
20017,KS,Chase County,1503,1432,71,4.7,41217,84.4
20019,KS,Chautauqua County,1877,1731,146,7.8,35952,73.6
20021,KS,Cherokee County,11621,10718,903,7.8,39696,81.3
20023,KS,Cheyenne County,1513,1453,60,4,36835,75.4
20025,KS,Clark County,1284,1236,48,3.7,42171,86.3
20027,KS,Clay County,5140,4892,248,4.8,47692,97.6
20029,KS,Cloud County,5752,5493,259,4.5,39763,81.4
20031,KS,Coffey County,5495,5125,370,6.7,54644,111.9
20033,KS,Comanche County,1059,1014,45,4.2,39975,81.8
20035,KS,Cowley County,18235,17006,1229,6.7,40248,82.4
20037,KS,Crawford County,20198,18640,1558,7.7,34080,69.8
20039,KS,Decatur County,1641,1569,72,4.4,37986,77.8
20041,KS,Dickinson County,10811,10125,686,6.3,46894,96
20043,KS,Doniphan County,4765,4382,383,8,43092,88.2
20045,KS,Douglas County,61838,58133,3705,6,47930,98.1
20047,KS,Edwards County,1822,1746,76,4.2,43874,89.8
20049,KS,Elk County,1530,1422,108,7.1,34174,70
20051,KS,Ellis County,19189,18537,652,3.4,41774,85.5
20053,KS,Ellsworth County,4072,3912,160,3.9,46927,96.1
20055,KS,Finney County,20915,20009,906,4.3,44888,91.9
20057,KS,Ford County,20269,19462,807,4,47542,97.3
20059,KS,Franklin County,13447,12299,1148,8.5,46553,95.3
20061,KS,Geary County,14754,13565,1189,8.1,40224,82.4
20063,KS,Gove County,1653,1601,52,3.1,44351,90.8
20065,KS,Graham County,1511,1451,60,4,40903,83.7
20067,KS,Grant County,4116,3944,172,4.2,54230,111
20069,KS,Gray County,3704,3587,117,3.2,59278,121.4
20071,KS,Greeley County,769,742,27,3.5,48606,99.5
20073,KS,Greenwood County,3498,3260,238,6.8,35765,73.2
20075,KS,Hamilton County,1263,1213,50,4,43679,89.4
20077,KS,Harper County,3493,3320,173,5,39104,80.1
20079,KS,Harvey County,17311,16183,1128,6.5,50958,104.3
20081,KS,Haskell County,2368,2280,88,3.7,54340,111.3
20083,KS,Hodgeman County,1025,984,41,4,45992,94.2
20085,KS,Jackson County,6856,6388,468,6.8,50342,103.1
20087,KS,Jefferson County,9915,9175,740,7.5,57046,116.8
20089,KS,Jewell County,1897,1823,74,3.9,38865,79.6
20091,KS,Johnson County,301113,283223,17890,5.9,70665,144.7
20093,KS,Kearny County,2278,2180,98,4.3,51413,105.3
20095,KS,Kingman County,4658,4414,244,5.2,47684,97.6
20097,KS,Kiowa County,1551,1493,58,3.7,39796,81.5
20099,KS,Labette County,11143,10121,1022,9.2,37879,77.6
20101,KS,Lane County,1135,1091,44,3.9,47900,98.1
20103,KS,Leavenworth County,33526,30755,2771,8.3,61567,126
20105,KS,Lincoln County,1954,1854,100,5.1,39317,80.5
20107,KS,Linn County,4703,4199,504,10.7,44615,91.3
20109,KS,Logan County,1808,1748,60,3.3,43315,88.7
20111,KS,Lyon County,18357,17199,1158,6.3,39346,80.6
20113,KS,McPherson County,16985,16201,784,4.6,48130,98.5
20115,KS,Marion County,6603,6227,376,5.7,43749,89.6
20117,KS,Marshall County,6320,6030,290,4.6,42619,87.3
20119,KS,Meade County,2585,2490,95,3.7,49141,100.6
20121,KS,Miami County,17131,15822,1309,7.6,57580,117.9
20123,KS,Mitchell County,3680,3534,146,4,43511,89.1
20125,KS,Montgomery County,18651,16779,1872,10,36670,75.1
20127,KS,Morris County,3052,2828,224,7.3,44227,90.5
20129,KS,Morton County,1676,1611,65,3.9,47006,96.2
20131,KS,Nemaha County,6202,5970,232,3.7,47971,98.2
20133,KS,Neosho County,8666,7981,685,7.9,40651,83.2
20135,KS,Ness County,1852,1796,56,3,44774,91.7
20137,KS,Norton County,2909,2785,124,4.3,41396,84.8
20139,KS,Osage County,8466,7744,722,8.5,47318,96.9
20141,KS,Osborne County,2375,2270,105,4.4,37949,77.7
20143,KS,Ottawa County,3306,3109,197,6,48998,100.3
20145,KS,Pawnee County,3841,3665,176,4.6,41623,85.2
20147,KS,Phillips County,3185,3029,156,4.9,40746,83.4
20149,KS,Pottawatomie County,11451,10845,606,5.3,53339,109.2
20151,KS,Pratt County,6218,5935,283,4.6,44964,92.1
20153,KS,Rawlins County,1375,1321,54,3.9,40908,83.8
20155,KS,Reno County,35066,32983,2083,5.9,41892,85.8
20157,KS,Republic County,2925,2818,107,3.7,38132,78.1
20159,KS,Rice County,6055,5768,287,4.7,45420,93
20161,KS,Riley County,36092,34290,1802,5,45558,93.3
20163,KS,Rooks County,2656,2507,149,5.6,39326,80.5
20165,KS,Rush County,1831,1745,86,4.7,37693,77.2
20167,KS,Russell County,3721,3539,182,4.9,37140,76
20169,KS,Saline County,31023,29096,1927,6.2,45359,92.9
20171,KS,Scott County,2932,2828,104,3.5,49066,100.5
20173,KS,Sedgwick County,247445,227061,20384,8.2,49526,101.4
20175,KS,Seward County,11049,10536,513,4.6,47855,98
20177,KS,Shawnee County,93298,86759,6539,7,44816,91.8
20179,KS,Sheridan County,1681,1631,50,3,48498,99.3
20181,KS,Sherman County,3963,3831,132,3.3,39660,81.2
20183,KS,Smith County,2247,2154,93,4.1,38090,78
20185,KS,Stafford County,2225,2107,118,5.3,44133,90.4
20187,KS,Stanton County,1215,1171,44,3.6,49115,100.6
20189,KS,Stevens County,2277,2163,114,5,58901,120.6
20191,KS,Sumner County,11131,10307,824,7.4,47460,97.2
20193,KS,Thomas County,4385,4213,172,3.9,47892,98.1
20195,KS,Trego County,1905,1831,74,3.9,45683,93.5
20197,KS,Wabaunsee County,3742,3499,243,6.5,51666,105.8
20199,KS,Wallace County,893,846,47,5.3,47573,97.4
20201,KS,Washington County,3407,3255,152,4.5,39962,81.8
20203,KS,Wichita County,1244,1193,51,4.1,46929,96.1
20205,KS,Wilson County,4786,4295,491,10.3,37002,75.8
20207,KS,Woodson County,1780,1659,121,6.8,33221,68
20209,KS,Wyandotte County,71625,64515,7110,9.9,38016,77.8
21000,KY,Kentucky,2067527,1870546,196981,9.5,41141,100
21001,KY,Adair County,9371,8446,925,9.9,30147,73.3
21003,KY,Allen County,8578,7674,904,10.5,35614,86.6
21005,KY,Anderson County,10828,9873,955,8.8,51817,125.9
21007,KY,Ballard County,4221,3819,402,9.5,40790,99.1
21009,KY,Barren County,19421,17438,1983,10.2,36298,88.2
21011,KY,Bath County,4990,4380,610,12.2,29857,72.6
21013,KY,Bell County,9464,8214,1250,13.2,24940,60.6
21015,KY,Boone County,64737,59519,5218,8.1,64055,155.7
21017,KY,Bourbon County,9422,8577,845,9,40350,98.1
21019,KY,Boyd County,22808,20760,2048,9,38783,94.3
21021,KY,Boyle County,12540,11106,1434,11.4,39663,96.4
21023,KY,Bracken County,4243,3786,457,10.8,41974,102
21025,KY,Breathitt County,5520,4946,574,10.4,26829,65.2
21027,KY,Breckinridge County,9630,8662,968,10.1,38028,92.4
21029,KY,Bullitt County,38439,34365,4074,10.6,52033,126.5
21031,KY,Butler County,5623,5028,595,10.6,32483,79
21033,KY,Caldwell County,6686,6140,546,8.2,36650,89.1
21035,KY,Calloway County,18119,16678,1441,8,39599,96.3
21037,KY,Campbell County,46317,42023,4294,9.3,53501,130
21039,KY,Carlisle County,2451,2244,207,8.4,38075,92.5
21041,KY,Carroll County,5574,4943,631,11.3,40685,98.9
21043,KY,Carter County,13470,11830,1640,12.2,35471,86.2
21045,KY,Casey County,7363,6653,710,9.6,28034,68.1
21047,KY,Christian County,26470,23379,3091,11.7,35779,87
21049,KY,Clark County,16765,15111,1654,9.9,44494,108.2
21051,KY,Clay County,7082,6115,967,13.7,22289,54.2
21053,KY,Clinton County,4851,4358,493,10.2,27095,65.9
21055,KY,Crittenden County,4255,3891,364,8.6,33570,81.6
21057,KY,Cumberland County,3123,2771,352,11.3,27570,67
21059,KY,Daviess County,49493,45458,4035,8.2,44379,107.9
21061,KY,Edmonson County,5148,4556,592,11.5,36321,88.3
21063,KY,Elliott County,3223,2831,392,12.2,29339,71.3
21065,KY,Estill County,6329,5626,703,11.1,28961,70.4
21067,KY,Fayette County,152998,141601,11397,7.4,47211,114.8
21069,KY,Fleming County,6387,5695,692,10.8,34736,84.4
21071,KY,Floyd County,15131,13584,1547,10.2,28459,69.2
21073,KY,Franklin County,24768,22764,2004,8.1,44241,107.5
21075,KY,Fulton County,2549,2178,371,14.6,28340,68.9
21077,KY,Gallatin County,4154,3760,394,9.5,41084,99.9
21079,KY,Garrard County,7684,6894,790,10.3,40292,97.9
21081,KY,Grant County,12380,11136,1244,10,44158,107.3
21083,KY,Graves County,16649,15095,1554,9.3,35690,86.8
21085,KY,Grayson County,11487,10069,1418,12.3,32793,79.7
21087,KY,Green County,5610,5078,532,9.5,31189,75.8
21089,KY,Greenup County,16984,15359,1625,9.6,41676,101.3
21091,KY,Hancock County,4232,3884,348,8.2,52049,126.5
21093,KY,Hardin County,49693,45242,4451,9,47423,115.3
21095,KY,Harlan County,10680,9549,1131,10.6,28721,69.8
21097,KY,Harrison County,9328,8414,914,9.8,39160,95.2
21099,KY,Hart County,8569,7755,814,9.5,31677,77
21101,KY,Henderson County,23348,21319,2029,8.7,41244,100.3
21103,KY,Henry County,7447,6761,686,9.2,42614,103.6
21105,KY,Hickman County,2169,1957,212,9.8,38446,93.4
21107,KY,Hopkins County,23019,21169,1850,8,39733,96.6
21109,KY,Jackson County,4493,3766,727,16.2,26344,64
21111,KY,Jefferson County,364514,327926,36588,10,45407,110.4
21113,KY,Jessamine County,23352,21402,1950,8.4,47280,114.9
21115,KY,Johnson County,9583,8621,962,10,35068,85.2
21117,KY,Kenton County,85017,77423,7594,8.9,50150,121.9
21119,KY,Knott County,6311,5608,703,11.1,29791,72.4
21121,KY,Knox County,12248,10823,1425,11.6,25536,62.1
21123,KY,Larue County,6983,6382,601,8.6,39174,95.2
21125,KY,Laurel County,26672,23786,2886,10.8,35147,85.4
21127,KY,Lawrence County,6165,5477,688,11.2,32275,78.4
21129,KY,Lee County,2809,2460,349,12.4,24770,60.2
21131,KY,Leslie County,3767,3298,469,12.5,29645,72.1
21133,KY,Letcher County,8922,8012,910,10.2,31146,75.7
21135,KY,Lewis County,5522,4761,761,13.8,28740,69.9
21137,KY,Lincoln County,10417,9119,1298,12.5,35530,86.4
21139,KY,Livingston County,4811,4369,442,9.2,38724,94.1
21141,KY,Logan County,12665,11537,1128,8.9,39304,95.5
21143,KY,Lyon County,3483,3141,342,9.8,40006,97.2
21145,KY,McCracken County,31994,29289,2705,8.5,44115,107.2
21147,KY,McCreary County,6025,5146,879,14.6,24640,59.9
21149,KY,McLean County,4573,4148,425,9.3,38984,94.8
21151,KY,Madison County,44467,41047,3420,7.7,40034,97.3
21153,KY,Magoffin County,4378,3651,727,16.6,28004,68.1
21155,KY,Marion County,10305,9287,1018,9.9,36168,87.9
21157,KY,Marshall County,15001,13538,1463,9.8,45163,109.8
21159,KY,Martin County,3786,3396,390,10.3,28880,70.2
21161,KY,Mason County,8640,7872,768,8.9,39837,96.8
21163,KY,Meade County,12208,10656,1552,12.7,48485,117.9
21165,KY,Menifee County,2488,2110,378,15.2,28773,69.9
21167,KY,Mercer County,10044,8978,1066,10.6,40502,98.4
21169,KY,Metcalfe County,4299,3785,514,12,29852,72.6
21171,KY,Monroe County,4783,4340,443,9.3,27480,66.8
21173,KY,Montgomery County,12717,11365,1352,10.6,40267,97.9
21175,KY,Morgan County,5245,4614,631,12,29078,70.7
21177,KY,Muhlenberg County,13969,12596,1373,9.8,35316,85.8
21179,KY,Nelson County,21570,19075,2495,11.6,42271,102.7
21181,KY,Nicholas County,3209,2880,329,10.3,34886,84.8
21183,KY,Ohio County,12772,11756,1016,8,37545,91.3
21185,KY,Oldham County,28511,26335,2176,7.6,80872,196.6
21187,KY,Owen County,5339,4896,443,8.3,40909,99.4
21189,KY,Owsley County,1582,1398,184,11.6,21865,53.1
21191,KY,Pendleton County,7278,6492,786,10.8,44853,109
21193,KY,Perry County,11484,10314,1170,10.2,31623,76.9
21195,KY,Pike County,25797,23546,2251,8.7,33881,82.4
21197,KY,Powell County,5556,4880,676,12.2,31129,75.7
21199,KY,Pulaski County,28066,25078,2988,10.6,34695,84.3
21201,KY,Robertson County,1046,946,100,9.6,35504,86.3
21203,KY,Rockcastle County,7733,6832,901,11.7,30323,73.7
21205,KY,Rowan County,12741,11667,1074,8.4,34920,84.9
21207,KY,Russell County,8468,7603,865,10.2,30691,74.6
21209,KY,Scott County,23580,21581,1999,8.5,58164,141.4
21211,KY,Shelby County,21406,19606,1800,8.4,51021,124
21213,KY,Simpson County,9123,8158,965,10.6,40583,98.6
21215,KY,Spencer County,8758,7909,849,9.7,62347,151.5
21217,KY,Taylor County,14203,12898,1305,9.2,33348,81.1
21219,KY,Todd County,5516,5008,508,9.2,37325,90.7
21221,KY,Trigg County,6504,5848,656,10.1,41699,101.4
21223,KY,Trimble County,4146,3728,418,10.1,43677,106.2
21225,KY,Union County,8273,7604,669,8.1,42059,102.2
21227,KY,Warren County,59076,54200,4876,8.3,40026,97.3
21229,KY,Washington County,5500,4923,577,10.5,39023,94.9
21231,KY,Wayne County,8405,7262,1143,13.6,27637,67.2
21233,KY,Webster County,6358,5841,517,8.1,40454,98.3
21235,KY,Whitley County,15695,13995,1700,10.8,29870,72.6
21237,KY,Wolfe County,2390,2066,324,13.6,25950,63.1
21239,KY,Woodford County,12975,12032,943,7.3,54930,133.5
22000,LA,Louisiana,2060635,1909303,151332,7.3,41804,100
22001,LA,Acadia Parish,25644,24024,1620,6.3,34960,83.6
22003,LA,Allen Parish,8739,7876,863,9.9,34586,82.7
22005,LA,Ascension Parish,51388,47900,3488,6.8,63305,151.4
22007,LA,Assumption Parish,10315,9187,1128,10.9,44770,107.1
22009,LA,Avoyelles Parish,16450,15080,1370,8.3,31733,75.9
22011,LA,Beauregard Parish,14054,12945,1109,7.9,43673,104.5
22013,LA,Bienville Parish,6400,5833,567,8.9,30750,73.6
22015,LA,Bossier Parish,55494,52345,3149,5.7,50577,121
22017,LA,Caddo Parish,116978,108574,8404,7.2,39948,95.6
22019,LA,Calcasieu Parish,89641,83466,6175,6.9,41065,98.2
22021,LA,Caldwell Parish,4485,4085,400,8.9,36415,87.1
22023,LA,Cameron Parish,3044,2867,177,5.8,54318,129.9
22025,LA,Catahoula Parish,4242,3818,424,10,31678,75.8
22027,LA,Claiborne Parish,6624,6036,588,8.9,34084,81.5
22029,LA,Concordia Parish,7522,6688,834,11.1,29373,70.3
22031,LA,De Soto Parish,11291,10414,877,7.8,40507,96.9
22033,LA,East Baton Rouge Parish,215626,200108,15518,7.2,45924,109.9
22035,LA,East Carroll Parish,2819,2383,436,15.5,25163,60.2
22037,LA,East Feliciana Parish,7696,7024,672,8.7,38478,92
22039,LA,Evangeline Parish,12757,11696,1061,8.3,32099,76.8
22041,LA,Franklin Parish,7593,6693,900,11.9,29025,69.4
22043,LA,Grant Parish,9418,8731,687,7.3,39539,94.6
22045,LA,Iberia Parish,33265,30927,2338,7,40626,97.2
22047,LA,Iberville Parish,12523,11167,1356,10.8,37832,90.5
22049,LA,Jackson Parish,6513,5991,522,8,36032,86.2
22051,LA,Jefferson Parish,211904,197570,14334,6.8,43700,104.5
22053,LA,Jefferson Davis Parish,14329,13453,876,6.1,38723,92.6
22055,LA,Lafayette Parish,114282,107967,6315,5.5,47138,112.8
22057,LA,Lafourche Parish,48254,45695,2559,5.3,48180,115.3
22059,LA,La Salle Parish,7072,6692,380,5.4,42576,101.8
22061,LA,Lincoln Parish,19474,17783,1691,8.7,34497,82.5
22063,LA,Livingston Parish,59711,55530,4181,7,53700,128.5
22065,LA,Madison Parish,4441,3939,502,11.3,23240,55.6
22067,LA,Morehouse Parish,11250,9713,1537,13.7,26778,64.1
22069,LA,Natchitoches Parish,16546,15150,1396,8.4,32203,77
22071,LA,Orleans Parish,146037,133177,12860,8.8,34851,83.4
22073,LA,Ouachita Parish,70769,65312,5457,7.7,35770,85.6
22075,LA,Plaquemines Parish,9019,8398,621,6.9,52259,125
22077,LA,Pointe Coupee Parish,9554,8693,861,9,40052,95.8
22079,LA,Rapides Parish,58388,54215,4173,7.1,36624,87.6
22081,LA,Red River Parish,3753,3450,303,8.1,32650,78.1
22083,LA,Richland Parish,9159,8238,921,10.1,32148,76.9
22085,LA,Sabine Parish,9486,8842,644,6.8,37875,90.6
22087,LA,St. Bernard Parish,16620,15319,1301,7.8,38068,91.1
22089,LA,St. Charles Parish,24899,23230,1669,6.7,54860,131.2
22091,LA,St. Helena Parish,4439,3872,567,12.8,33721,80.7
22093,LA,St. James Parish,9314,8188,1126,12.1,43701,104.5
22095,LA,St. John the Baptist Parish,20567,18661,1906,9.3,50483,120.8
22097,LA,St. Landry Parish,37739,34788,2951,7.8,33750,80.7
22099,LA,St. Martin Parish,23092,21496,1596,6.9,38826,92.9
22101,LA,St. Mary Parish,22930,20815,2115,9.2,38813,92.8
22103,LA,St. Tammany Parish,111724,105346,6378,5.7,57694,138
22105,LA,Tangipahoa Parish,53139,48372,4767,9,38420,91.9
22107,LA,Tensas Parish,1911,1652,259,13.6,26903,64.4
22109,LA,Terrebonne Parish,53749,50847,2902,5.4,45054,107.8
22111,LA,Union Parish,9791,9012,779,8,34958,83.6
22113,LA,Vermilion Parish,23858,22278,1580,6.6,39091,93.5
22115,LA,Vernon Parish,21667,20007,1660,7.7,45726,109.4
22117,LA,Washington Parish,15249,13745,1504,9.9,29443,70.4
22119,LA,Webster Parish,19585,18047,1538,7.9,35908,85.9
22121,LA,West Baton Rouge Parish,10947,10091,856,7.8,46155,110.4
22123,LA,West Carroll Parish,4246,3576,670,15.8,27781,66.5
22125,LA,West Feliciana Parish,4799,4400,399,8.3,49479,118.4
22127,LA,Winn Parish,6431,5892,539,8.4,33875,81
23000,ME,Maine,704078,651038,53040,7.5,46160,100
23001,ME,Androscoggin County,58281,53889,4392,7.5,43899,95.1
23003,ME,Aroostook County,34542,31266,3276,9.5,35572,77.1
23005,ME,Cumberland County,159436,149870,9566,6,55459,120.1
23007,ME,Franklin County,14280,12931,1349,9.4,39405,85.4
23009,ME,Hancock County,30159,27561,2598,8.6,44599,96.6
23011,ME,Kennebec County,64071,59501,4570,7.1,44441,96.3
23013,ME,Knox County,20901,19430,1471,7,46366,100.4
23015,ME,Lincoln County,18307,17008,1299,7.1,45674,98.9
23017,ME,Oxford County,28680,25912,2768,9.7,37915,82.1
23019,ME,Penobscot County,78770,72377,6393,8.1,41199,89.3
23021,ME,Piscataquis County,7471,6691,780,10.4,36017,78
23023,ME,Sagadahoc County,19114,17858,1256,6.6,52187,113.1
23025,ME,Somerset County,24936,22353,2583,10.4,37339,80.9
23027,ME,Waldo County,19521,17884,1637,8.4,41888,90.7
23029,ME,Washington County,14497,12949,1548,10.7,33637,72.9
23031,ME,York County,111121,103562,7559,6.8,55725,120.7
24000,MD,Maryland,3072246,2855735,216511,7,70075,100
24001,MD,Allegany County,36996,33862,3134,8.5,38504,54.9
24003,MD,Anne Arundel County,296863,277929,18934,6.4,82980,118.4
24005,MD,Baltimore County,443127,409881,33246,7.5,62309,88.9
24009,MD,Calvert County,47773,44953,2820,5.9,88406,126.2
24011,MD,Caroline County,16877,15381,1496,8.9,50809,72.5
24013,MD,Carroll County,93855,87879,5976,6.4,82553,117.8
24015,MD,Cecil County,50711,46188,4523,8.9,61191,87.3
24017,MD,Charles County,79036,74293,4743,6,88575,126.4
24019,MD,Dorchester County,17419,15591,1828,10.5,41936,59.8
24021,MD,Frederick County,127744,119923,7821,6.1,77872,111.1
24023,MD,Garrett County,17385,16075,1310,7.5,41829,59.7
24025,MD,Harford County,136434,126642,9792,7.2,77095,110
24027,MD,Howard County,167369,158755,8614,5.1,99040,141.3
24029,MD,Kent County,11114,10264,850,7.6,49795,71.1
24031,MD,Montgomery County,525157,498057,27100,5.2,92288,131.7
24033,MD,Prince George's County,464524,432133,32391,7,70114,100.1
24035,MD,Queen Anne's County,27128,25251,1877,6.9,75158,107.3
24037,MD,St. Mary's County,55648,52320,3328,6,80943,115.5
24039,MD,Somerset County,11004,9865,1139,10.4,35426,50.6
24041,MD,Talbot County,18937,17487,1450,7.7,55145,78.7
24043,MD,Washington County,69463,62668,6795,9.8,52028,74.2
24045,MD,Wicomico County,53239,48473,4766,9,45788,65.3
24047,MD,Worcester County,28375,24912,3463,12.2,48472,69.2
24510,MD,Baltimore city,276072,246957,29115,10.5,38478,54.9
25000,MA,Massachusetts,3456442,3202251,254191,7.4,63126,100
25001,MA,Barnstable County,120515,110635,9880,8.2,56167,89
25003,MA,Berkshire County,72397,67146,5251,7.3,43813,69.4
25005,MA,Bristol County,290171,261011,29160,10,53307,84.4
25007,MA,Dukes County,11501,10662,839,7.3,58133,92.1
25009,MA,Essex County,381493,351833,29660,7.8,64303,101.9
25011,MA,Franklin County,38558,35960,2598,6.7,49940,79.1
25013,MA,Hampden County,223728,203170,20558,9.2,47313,75
25015,MA,Hampshire County,87865,82673,5192,5.9,54548,86.4
25017,MA,Middlesex County,828752,780236,48516,5.9,76803,121.7
25019,MA,Nantucket County,7746,7217,529,6.8,68431,108.4
25021,MA,Norfolk County,363147,340517,22630,6.2,81590,129.2
25023,MA,Plymouth County,262513,242112,20401,7.8,67989,107.7
25025,MA,Suffolk County,363962,337609,26353,7.2,49033,77.7
25027,MA,Worcester County,404098,371471,32627,8.1,60396,95.7
26000,MI,Michigan,4658108,4178121,479987,10.3,45931,100
26001,MI,Alcona County,3789,3272,517,13.6,35407,77.1
26003,MI,Alger County,3881,3437,444,11.4,39486,86
26005,MI,Allegan County,52872,48269,4603,8.7,50559,110.1
26007,MI,Alpena County,13362,11954,1408,10.5,37270,81.1
26009,MI,Antrim County,10233,8975,1258,12.3,41679,90.7
26011,MI,Arenac County,7047,6115,932,13.2,38008,82.8
26013,MI,Baraga County,3833,3115,718,18.7,38119,83
26015,MI,Barry County,28415,26327,2088,7.3,50051,109
26017,MI,Bay County,51715,46711,5004,9.7,43068,93.8
26019,MI,Benzie County,8367,7360,1007,12,45998,100.1
26021,MI,Berrien County,73088,65673,7415,10.1,40946,89.1
26023,MI,Branch County,19685,17727,1958,9.9,40462,88.1
26025,MI,Calhoun County,64509,58781,5728,8.9,39694,86.4
26027,MI,Cass County,25386,23163,2223,8.8,44626,97.2
26029,MI,Charlevoix County,12685,11162,1523,12,44061,95.9
26031,MI,Cheboygan County,10696,9534,1162,10.9,37133,80.8
26033,MI,Chippewa County,16269,14405,1864,11.5,39520,86
26035,MI,Clare County,12174,10598,1576,12.9,31443,68.5
26037,MI,Clinton County,37511,34920,2591,6.9,58286,126.9
26039,MI,Crawford County,5874,5216,658,11.2,37874,82.5
26041,MI,Delta County,18424,16573,1851,10,40982,89.2
26043,MI,Dickinson County,13390,12204,1186,8.9,44262,96.4
26045,MI,Eaton County,54634,50623,4011,7.3,51428,112
26047,MI,Emmet County,18629,16280,2349,12.6,48285,105.1
26049,MI,Genesee County,184435,164302,20133,10.9,40854,88.9
26051,MI,Gladwin County,9595,8278,1317,13.7,34747,75.7
26053,MI,Gogebic County,7141,6340,801,11.2,33382,72.7
26055,MI,Grand Traverse County,45830,41442,4388,9.6,46786,101.9
26057,MI,Gratiot County,18731,16795,1936,10.3,40359,87.9
26059,MI,Hillsdale County,19091,16987,2104,11,41030,89.3
26061,MI,Houghton County,16739,15158,1581,9.4,35425,77.1
26063,MI,Huron County,15404,13870,1534,10,39726,86.5
26065,MI,Ingham County,143240,130735,12505,8.7,42371,92.2
26067,MI,Ionia County,28634,25781,2853,10,46072,100.3
26069,MI,Iosco County,9933,8643,1290,13,33487,72.9
26071,MI,Iron County,5380,4856,524,9.7,34384,74.9
26073,MI,Isabella County,36455,33723,2732,7.5,38154,83.1
26075,MI,Jackson County,71149,64075,7074,9.9,42379,92.3
26077,MI,Kalamazoo County,124194,114013,10181,8.2,45798,99.7
26079,MI,Kalkaska County,8005,7100,905,11.3,38053,82.8
26081,MI,Kent County,302511,278213,24298,8,50651,110.3
26083,MI,Keweenaw County,968,840,128,13.2,38207,83.2
26085,MI,Lake County,3957,3445,512,12.9,28971,63.1
26087,MI,Lapeer County,40542,35225,5317,13.1,50232,109.4
26089,MI,Leelanau County,10343,9463,880,8.5,51267,111.6
26091,MI,Lenawee County,44359,39535,4824,10.9,45512,99.1
26093,MI,Livingston County,88278,79924,8354,9.5,68895,150
26095,MI,Luce County,2463,2161,302,12.3,36515,79.5
26097,MI,Mackinac County,5741,5067,674,11.7,36393,79.2
26099,MI,Macomb County,402745,356457,46288,11.5,50958,110.9
26101,MI,Manistee County,10836,9617,1219,11.2,39347,85.7
26103,MI,Marquette County,34139,31230,2909,8.5,41663,90.7
26105,MI,Mason County,14153,12673,1480,10.5,39101,85.1
26107,MI,Mecosta County,19690,17610,2080,10.6,38634,84.1
26109,MI,Menominee County,12118,11147,971,8,39292,85.5
26111,MI,Midland County,41488,38281,3207,7.7,53764,117.1
26113,MI,Missaukee County,5779,5057,722,12.5,37616,81.9
26115,MI,Monroe County,68733,62032,6701,9.7,54174,117.9
26117,MI,Montcalm County,25310,22217,3093,12.2,41023,89.3
26119,MI,Montmorency County,3556,2939,617,17.4,32241,70.2
26121,MI,Muskegon County,82113,73756,8357,10.2,38482,83.8
26123,MI,Newaygo County,21292,19093,2199,10.3,41674,90.7
26125,MI,Oakland County,587577,528805,58772,10,61961,134.9
26127,MI,Oceana County,13381,11695,1686,12.6,39670,86.4
26129,MI,Ogemaw County,9099,8061,1038,11.4,33222,72.3
26131,MI,Ontonagon County,2770,2326,444,16,34352,74.8
26133,MI,Osceola County,9004,7944,1060,11.8,38404,83.6
26135,MI,Oscoda County,3482,2900,582,16.7,31579,68.8
26137,MI,Otsego County,10907,9550,1357,12.4,44129,96.1
26139,MI,Ottawa County,128202,117606,10596,8.3,54461,118.6
26141,MI,Presque Isle County,5507,4627,880,16,39483,86
